trip_id,stop_id,arrival_time,departure_time,stop_sequence
AFA24GEN-1038-Sunday-00_110300_1..N03R,127N,18:40:30,18:40:30,14
AFA24GEN-1038-Sunday-00_110300_1..N03R,126N,18:42:30,18:42:30,15
AFA24GEN-1038-Sunday-00_110300_1..N03R,125N,18:44:30,18:44:30,16
AFA24GEN-1038-Sunday-00_110300_1..N03R,124N,18:46:00,18:46:00,17
AFA24GEN-1038-Sunday-00_110300_1..N03R,123N,18:47:00,18:47:00,18
AFA24GEN-1038-Sunday-00_110300_1..N03R,122N,18:49:00,18:49:00,19
AFA24GEN-1038-Sunday-00_110300_1..N03R,121N,18:50:00,18:50:00,20
AFA24GEN-1038-Sunday-00_110300_1..N03R,120N,18:52:00,18:52:00,21
AFA24GEN-1038-Sunday-00_110300_1..N03R,119N,18:53:30,18:53:30,22
AFA24GEN-1038-Sunday-00_110300_1..N03R,118N,18:55:00,18:55:00,23
AFA24GEN-1038-Sunday-00_110300_1..N03R,117N,18:56:00,18:56:00,24
AFA24GEN-1038-Sunday-00_110300_1..N03R,116N,18:58:30,18:58:30,25
AFA24GEN-1038-Sunday-00_110300_1..N03R,115N,19:00:30,19:00:30,26
AFA24GEN-1038-Sunday-00_110300_1..N03R,114N,19:02:00,19:02:00,27
AFA24GEN-1038-Sunday-00_110300_1..N03R,113N,19:04:00,19:04:00,28
AFA24GEN-1038-Sunday-00_110300_1..N03R,112N,19:05:30,19:05:30,29
AFA24GEN-1038-Sunday-00_110300_1..N03R,111N,19:07:30,19:07:30,30
AFA24GEN-1038-Sunday-00_110300_1..N03R,110N,19:09:00,19:09:00,31
AFA24GEN-1038-Sunday-00_110300_1..N03R,109N,19:10:00,19:10:00,32
AFA24GEN-1038-Sunday-00_110300_1..N03R,108N,19:11:30,19:11:30,33
AFA24GEN-1038-Sunday-00_110300_1..N03R,107N,19:13:00,19:13:00,34
AFA24GEN-1038-Sunday-00_110300_1..N03R,106N,19:14:30,19:14:30,35
AFA24GEN-1038-Sunday-00_110300_1..N03R,104N,19:16:00,19:16:00,36
AFA24GEN-1038-Sunday-00_110300_1..N03R,103N,19:17:30,19:19:30,37
AFA24GEN-1038-Sunday-00_110300_1..N03R,101N,19:21:00,19:21:00,38
AFA24GEN-1038-Sunday-00_110950_1..S03R,101S,18:29:30,18:29:30,1
AFA24GEN-1038-Sunday-00_110950_1..S03R,103S,18:31:00,18:31:00,2
AFA24GEN-1038-Sunday-00_110950_1..S03R,104S,18:32:30,18:32:30,3
AFA24GEN-1038-Sunday-00_110950_1..S03R,106S,18:34:00,18:34:00,4
AFA24GEN-1038-Sunday-00_110950_1..S03R,107S,18:35:30,18:35:30,5
AFA24GEN-1038-Sunday-00_110950_1..S03R,108S,18:36:30,18:36:30,6
AFA24GEN-1038-Sunday-00_110950_1..S03R,109S,18:38:00,18:38:00,7
AFA24GEN-1038-Sunday-00_110950_1..S03R,110S,18:39:30,18:39:30,8
AFA24GEN-1038-Sunday-00_110950_1..S03R,111S,18:41:00,18:41:00,9
AFA24GEN-1038-Sunday-00_110950_1..S03R,112S,18:43:00,18:43:00,10
AFA24GEN-1038-Sunday-00_110950_1..S03R,113S,18:44:30,18:44:30,11
AFA24GEN-1038-Sunday-00_110950_1..S03R,114S,18:46:30,18:46:30,12
AFA24GEN-1038-Sunday-00_110950_1..S03R,115S,18:48:00,18:48:00,13
AFA24GEN-1038-Sunday-00_110950_1..S03R,116S,18:49:30,18:49:30,14
AFA24GEN-1038-Sunday-00_110950_1..S03R,117S,18:52:00,18:52:00,15
AFA24GEN-1038-Sunday-00_110950_1..S03R,118S,18:53:00,18:53:00,16
AFA24GEN-1038-Sunday-00_110950_1..S03R,119S,18:54:00,18:54:00,17
AFA24GEN-1038-Sunday-00_110950_1..S03R,120S,18:56:00,18:56:00,18
AFA24GEN-1038-Sunday-00_110950_1..S03R,121S,18:58:00,18:58:00,19
AFA24GEN-1038-Sunday-00_110950_1..S03R,122S,18:59:00,18:59:00,20
AFA24GEN-1038-Sunday-00_110950_1..S03R,123S,19:00:30,19:00:30,21
AFA24GEN-1038-Sunday-00_110950_1..S03R,124S,19:02:00,19:02:00,22
AFA24GEN-1038-Sunday-00_110950_1..S03R,125S,19:03:30,19:03:30,23
AFA24GEN-1038-Sunday-00_110950_1..S03R,126S,19:05:30,19:05:30,24
AFA24GEN-1038-Sunday-00_110950_1..S03R,127S,19:07:00,19:07:00,25
AFA24GEN-1038-Sunday-00_110950_1..S03R,128S,19:08:30,19:08:30,26
AFA24GEN-1038-Sunday-00_110950_1..S03R,129S,19:10:00,19:10:00,27
AFA24GEN-1038-Sunday-00_110950_1..S03R,130S,19:11:00,19:11:00,28
AFA24GEN-1038-Sunday-00_110950_1..S03R,131S,19:12:00,19:12:00,29
AFA24GEN-1038-Sunday-00_110950_1..S03R,132S,19:13:00,19:13:00,30
AFA24GEN-1038-Sunday-00_110950_1..S03R,133S,19:14:30,19:14:30,31
AFA24GEN-1038-Sunday-00_110950_1..S03R,134S,19:16:00,19:16:00,32
AFA24GEN-1038-Sunday-00_110950_1..S03R,135S,19:17:30,19:17:30,33
AFA24GEN-1038-Sunday-00_110950_1..S03R,136S,19:18:30,19:18:30,34
AFA24GEN-1038-Sunday-00_110950_1..S03R,137S,19:20:00,19:22:00,35
AFA24GEN-1038-Sunday-00_110950_1..S03R,138S,19:23:30,19:23:30,36
AFA24GEN-1038-Sunday-00_110950_1..S03R,139S,19:25:00,19:25:00,37
AFA24GEN-1038-Sunday-00_110950_1..S03R,142S,19:27:00,19:27:00,38
AFA24GEN-1038-Sunday-00_111000_1..N03R,142N,18:30:00,18:30:00,1
AFA24GEN-1038-Sunday-00_111000_1..N03R,139N,18:32:30,18:32:30,2
AFA24GEN-1038-Sunday-00_111000_1..N03R,138N,18:33:30,18:33:30,3
AFA24GEN-1038-Sunday-00_111000_1..N03R,137N,18:34:30,18:34:30,4
AFA24GEN-1038-Sunday-00_111000_1..N03R,136N,18:36:00,18:36:00,5
AFA24GEN-1038-Sunday-00_111000_1..N03R,135N,18:37:00,18:37:00,6
AFA24GEN-1038-Sunday-00_111000_1..N03R,134N,18:38:30,18:38:30,7
AFA24GEN-1038-Sunday-00_111000_1..N03R,133N,18:40:00,18:40:00,8
AFA24GEN-1038-Sunday-00_111000_1..N03R,132N,18:41:30,18:41:30,9
AFA24GEN-1038-Sunday-00_111000_1..N03R,131N,18:42:30,18:42:30,10
AFA24GEN-1038-Sunday-00_111000_1..N03R,130N,18:43:30,18:43:30,11
AFA24GEN-1038-Sunday-00_111000_1..N03R,129N,18:44:30,18:44:30,12
AFA24GEN-1038-Sunday-00_111000_1..N03R,128N,18:46:00,18:46:00,13
AFA24GEN-1038-Sunday-00_111000_1..N03R,127N,18:47:30,18:47:30,14
AFA24GEN-1038-Sunday-00_111000_1..N03R,126N,18:49:30,18:49:30,15
AFA24GEN-1038-Sunday-00_111000_1..N03R,125N,18:51:30,18:51:30,16
AFA24GEN-1038-Sunday-00_111000_1..N03R,124N,18:53:00,18:53:00,17
AFA24GEN-1038-Sunday-00_111000_1..N03R,123N,18:54:00,18:54:00,18
AFA24GEN-1038-Sunday-00_111000_1..N03R,122N,18:56:00,18:56:00,19
AFA24GEN-1038-Sunday-00_111000_1..N03R,121N,18:57:00,18:57:00,20
AFA24GEN-1038-Sunday-00_111000_1..N03R,120N,18:59:00,18:59:00,21
AFA24GEN-1038-Sunday-00_111000_1..N03R,119N,19:00:30,19:00:30,22
AFA24GEN-1038-Sunday-00_111000_1..N03R,118N,19:02:00,19:02:00,23
AFA24GEN-1038-Sunday-00_111000_1..N03R,117N,19:03:00,19:03:00,24
AFA24GEN-1038-Sunday-00_111000_1..N03R,116N,19:05:30,19:05:30,25
AFA24GEN-1038-Sunday-00_111000_1..N03R,115N,19:07:30,19:07:30,26
AFA24GEN-1038-Sunday-00_111000_1..N03R,114N,19:09:00,19:09:00,27
AFA24GEN-1038-Sunday-00_111000_1..N03R,113N,19:11:00,19:11:00,28
AFA24GEN-1038-Sunday-00_111000_1..N03R,112N,19:12:30,19:12:30,29
AFA24GEN-1038-Sunday-00_111000_1..N03R,111N,19:14:30,19:14:30,30
AFA24GEN-1038-Sunday-00_111000_1..N03R,110N,19:16:00,19:16:00,31
AFA24GEN-1038-Sunday-00_111000_1..N03R,109N,19:17:00,19:17:00,32
AFA24GEN-1038-Sunday-00_111000_1..N03R,108N,19:18:30,19:18:30,33
AFA24GEN-1038-Sunday-00_111000_1..N03R,107N,19:20:00,19:20:00,34
AFA24GEN-1038-Sunday-00_111000_1..N03R,106N,19:21:30,19:21:30,35
AFA24GEN-1038-Sunday-00_111000_1..N03R,104N,19:23:00,19:23:00,36
AFA24GEN-1038-Sunday-00_111000_1..N03R,103N,19:24:30,19:26:30,37
AFA24GEN-1038-Sunday-00_111000_1..N03R,101N,19:28:00,19:28:00,38
AFA24GEN-1038-Sunday-00_111700_1..N03R,142N,18:37:00,18:37:00,1
AFA24GEN-1038-Sunday-00_111700_1..N03R,139N,18:39:30,18:39:30,2
AFA24GEN-1038-Sunday-00_111700_1..N03R,138N,18:40:30,18:40:30,3
AFA24GEN-1038-Sunday-00_111700_1..N03R,137N,18:41:30,18:41:30,4
AFA24GEN-1038-Sunday-00_111700_1..N03R,136N,18:43:00,18:43:00,5
AFA24GEN-1038-Sunday-00_111700_1..N03R,135N,18:44:00,18:44:00,6
AFA24GEN-1038-Sunday-00_111700_1..N03R,134N,18:45:30,18:45:30,7
AFA24GEN-1038-Sunday-00_111700_1..N03R,133N,18:47:00,18:47:00,8
AFA24GEN-1038-Sunday-00_111700_1..N03R,132N,18:48:30,18:48:30,9
AFA24GEN-1038-Sunday-00_111700_1..N03R,131N,18:49:30,18:49:30,10
AFA24GEN-1038-Sunday-00_111700_1..N03R,130N,18:50:30,18:50:30,11
AFA24GEN-1038-Sunday-00_111700_1..N03R,129N,18:51:30,18:51:30,12
AFA24GEN-1038-Sunday-00_111700_1..N03R,128N,18:53:00,18:53:00,13
AFA24GEN-1038-Sunday-00_111700_1..N03R,127N,18:54:30,18:54:30,14
AFA24GEN-1038-Sunday-00_111700_1..N03R,126N,18:56:30,18:56:30,15
AFA24GEN-1038-Sunday-00_111700_1..N03R,125N,18:58:30,18:58:30,16
AFA24GEN-1038-Sunday-00_111700_1..N03R,124N,19:00:00,19:00:00,17
AFA24GEN-1038-Sunday-00_111700_1..N03R,123N,19:01:00,19:01:00,18
AFA24GEN-1038-Sunday-00_111700_1..N03R,122N,19:03:00,19:03:00,19
AFA24GEN-1038-Sunday-00_111700_1..N03R,121N,19:04:00,19:04:00,20
AFA24GEN-1038-Sunday-00_111700_1..N03R,120N,19:06:00,19:06:00,21
AFA24GEN-1038-Sunday-00_111700_1..N03R,119N,19:07:30,19:07:30,22
AFA24GEN-1038-Sunday-00_111700_1..N03R,118N,19:09:00,19:09:00,23
AFA24GEN-1038-Sunday-00_111700_1..N03R,117N,19:10:00,19:10:00,24
AFA24GEN-1038-Sunday-00_111700_1..N03R,116N,19:12:30,19:12:30,25
AFA24GEN-1038-Sunday-00_111700_1..N03R,115N,19:14:30,19:14:30,26
AFA24GEN-1038-Sunday-00_111700_1..N03R,114N,19:16:00,19:16:00,27
AFA24GEN-1038-Sunday-00_111700_1..N03R,113N,19:18:00,19:18:00,28
AFA24GEN-1038-Sunday-00_111700_1..N03R,112N,19:19:30,19:19:30,29
AFA24GEN-1038-Sunday-00_111700_1..N03R,111N,19:21:30,19:21:30,30
AFA24GEN-1038-Sunday-00_111700_1..N03R,110N,19:23:00,19:23:00,31
AFA24GEN-1038-Sunday-00_111700_1..N03R,109N,19:24:00,19:24:00,32
AFA24GEN-1038-Sunday-00_111700_1..N03R,108N,19:25:30,19:25:30,33
AFA24GEN-1038-Sunday-00_111700_1..N03R,107N,19:27:00,19:27:00,34
AFA24GEN-1038-Sunday-00_111700_1..N03R,106N,19:28:30,19:28:30,35
AFA24GEN-1038-Sunday-00_111700_1..N03R,104N,19:30:00,19:30:00,36
AFA24GEN-1038-Sunday-00_111700_1..N03R,103N,19:31:30,19:34:00,37
AFA24GEN-1038-Sunday-00_111700_1..N03R,101N,19:35:30,19:35:30,38
AFA24GEN-1038-Sunday-00_111750_1..S03R,101S,18:37:30,18:37:30,1
AFA24GEN-1038-Sunday-00_111750_1..S03R,103S,18:39:00,18:39:00,2
AFA24GEN-1038-Sunday-00_111750_1..S03R,104S,18:40:30,18:40:30,3
AFA24GEN-1038-Sunday-00_111750_1..S03R,106S,18:42:00,18:42:00,4
AFA24GEN-1038-Sunday-00_111750_1..S03R,107S,18:43:30,18:43:30,5
AFA24GEN-1038-Sunday-00_111750_1..S03R,108S,18:44:30,18:44:30,6
AFA24GEN-1038-Sunday-00_111750_1..S03R,109S,18:46:00,18:46:00,7
AFA24GEN-1038-Sunday-00_111750_1..S03R,110S,18:47:30,18:47:30,8
AFA24GEN-1038-Sunday-00_111750_1..S03R,111S,18:49:00,18:49:00,9
AFA24GEN-1038-Sunday-00_111750_1..S03R,112S,18:51:00,18:51:00,10
AFA24GEN-1038-Sunday-00_111750_1..S03R,113S,18:52:30,18:52:30,11
AFA24GEN-1038-Sunday-00_111750_1..S03R,114S,18:54:30,18:54:30,12
AFA24GEN-1038-Sunday-00_111750_1..S03R,115S,18:56:00,18:56:00,13
AFA24GEN-1038-Sunday-00_111750_1..S03R,116S,18:57:30,18:57:30,14
AFA24GEN-1038-Sunday-00_111750_1..S03R,117S,19:00:00,19:00:00,15
AFA24GEN-1038-Sunday-00_111750_1..S03R,118S,19:01:00,19:01:00,16
AFA24GEN-1038-Sunday-00_111750_1..S03R,119S,19:02:00,19:02:00,17
AFA24GEN-1038-Sunday-00_111750_1..S03R,120S,19:04:00,19:04:00,18
AFA24GEN-1038-Sunday-00_111750_1..S03R,121S,19:06:00,19:06:00,19
AFA24GEN-1038-Sunday-00_111750_1..S03R,122S,19:07:00,19:07:00,20
AFA24GEN-1038-Sunday-00_111750_1..S03R,123S,19:08:30,19:08:30,21
AFA24GEN-1038-Sunday-00_111750_1..S03R,124S,19:10:00,19:10:00,22
AFA24GEN-1038-Sunday-00_111750_1..S03R,125S,19:11:30,19:11:30,23
AFA24GEN-1038-Sunday-00_111750_1..S03R,126S,19:13:30,19:13:30,24
AFA24GEN-1038-Sunday-00_111750_1..S03R,127S,19:15:00,19:15:00,25
AFA24GEN-1038-Sunday-00_111750_1..S03R,128S,19:16:30,19:16:30,26
AFA24GEN-1038-Sunday-00_111750_1..S03R,129S,19:18:00,19:18:00,27
AFA24GEN-1038-Sunday-00_111750_1..S03R,130S,19:19:00,19:19:00,28
AFA24GEN-1038-Sunday-00_111750_1..S03R,131S,19:20:00,19:20:00,29
AFA24GEN-1038-Sunday-00_111750_1..S03R,132S,19:21:00,19:21:00,30
AFA24GEN-1038-Sunday-00_111750_1..S03R,133S,19:22:30,19:22:30,31
AFA24GEN-1038-Sunday-00_111750_1..S03R,134S,19:24:00,19:24:00,32
AFA24GEN-1038-Sunday-00_111750_1..S03R,135S,19:25:30,19:25:30,33
AFA24GEN-1038-Sunday-00_111750_1..S03R,136S,19:26:30,19:26:30,34
AFA24GEN-1038-Sunday-00_111750_1..S03R,137S,19:28:00,19:30:00,35
AFA24GEN-1038-Sunday-00_111750_1..S03R,138S,19:31:30,19:31:30,36
AFA24GEN-1038-Sunday-00_111750_1..S03R,139S,19:33:00,19:33:00,37
AFA24GEN-1038-Sunday-00_111750_1..S03R,142S,19:35:00,19:35:00,38
AFA24GEN-1038-Sunday-00_112500_1..N03R,142N,18:45:00,18:45:00,1
AFA24GEN-1038-Sunday-00_112500_1..N03R,139N,18:47:30,18:47:30,2
AFA24GEN-1038-Sunday-00_112500_1..N03R,138N,18:48:30,18:48:30,3
AFA24GEN-1038-Sunday-00_112500_1..N03R,137N,18:49:30,18:49:30,4
AFA24GEN-1038-Sunday-00_112500_1..N03R,136N,18:51:00,18:51:00,5
AFA24GEN-1038-Sunday-00_112500_1..N03R,135N,18:52:00,18:52:00,6
AFA24GEN-1038-Sunday-00_112500_1..N03R,134N,18:53:30,18:53:30,7
AFA24GEN-1038-Sunday-00_112500_1..N03R,133N,18:55:00,18:55:00,8
AFA24GEN-1038-Sunday-00_112500_1..N03R,132N,18:56:30,18:56:30,9
AFA24GEN-1038-Sunday-00_112500_1..N03R,131N,18:57:30,18:57:30,10
AFA24GEN-1038-Sunday-00_112500_1..N03R,130N,18:58:30,18:58:30,11
AFA24GEN-1038-Sunday-00_112500_1..N03R,129N,18:59:30,18:59:30,12
AFA24GEN-1038-Sunday-00_112500_1..N03R,128N,19:01:00,19:01:00,13
AFA24GEN-1038-Sunday-00_112500_1..N03R,127N,19:02:30,19:02:30,14
AFA24GEN-1038-Sunday-00_112500_1..N03R,126N,19:04:30,19:04:30,15
AFA24GEN-1038-Sunday-00_112500_1..N03R,125N,19:06:30,19:06:30,16
AFA24GEN-1038-Sunday-00_112500_1..N03R,124N,19:08:00,19:08:00,17
AFA24GEN-1038-Sunday-00_112500_1..N03R,123N,19:09:00,19:09:00,18
AFA24GEN-1038-Sunday-00_112500_1..N03R,122N,19:11:00,19:11:00,19
AFA24GEN-1038-Sunday-00_112500_1..N03R,121N,19:12:00,19:12:00,20
AFA24GEN-1038-Sunday-00_112500_1..N03R,120N,19:14:00,19:14:00,21
AFA24GEN-1038-Sunday-00_112500_1..N03R,119N,19:15:30,19:15:30,22
AFA24GEN-1038-Sunday-00_112500_1..N03R,118N,19:17:00,19:17:00,23
AFA24GEN-1038-Sunday-00_112500_1..N03R,117N,19:18:00,19:18:00,24
AFA24GEN-1038-Sunday-00_112500_1..N03R,116N,19:20:30,19:20:30,25
AFA24GEN-1038-Sunday-00_112500_1..N03R,115N,19:22:30,19:22:30,26
AFA24GEN-1038-Sunday-00_112500_1..N03R,114N,19:24:00,19:24:00,27
AFA24GEN-1038-Sunday-00_112500_1..N03R,113N,19:26:00,19:26:00,28
AFA24GEN-1038-Sunday-00_112500_1..N03R,112N,19:27:30,19:27:30,29
AFA24GEN-1038-Sunday-00_112500_1..N03R,111N,19:29:30,19:29:30,30
AFA24GEN-1038-Sunday-00_112500_1..N03R,110N,19:31:00,19:31:00,31
AFA24GEN-1038-Sunday-00_112500_1..N03R,109N,19:32:00,19:32:00,32
AFA24GEN-1038-Sunday-00_112500_1..N03R,108N,19:33:30,19:33:30,33
AFA24GEN-1038-Sunday-00_112500_1..N03R,107N,19:35:00,19:35:00,34
AFA24GEN-1038-Sunday-00_112500_1..N03R,106N,19:36:30,19:36:30,35
AFA24GEN-1038-Sunday-00_112500_1..N03R,104N,19:38:00,19:38:00,36
AFA24GEN-1038-Sunday-00_112500_1..N03R,103N,19:39:30,19:42:00,37
AFA24GEN-1038-Sunday-00_112500_1..N03R,101N,19:43:30,19:43:30,38
AFA24GEN-1038-Sunday-00_112550_1..S03R,101S,18:45:30,18:45:30,1
AFA24GEN-1038-Sunday-00_112550_1..S03R,103S,18:47:00,18:47:00,2
AFA24GEN-1038-Sunday-00_112550_1..S03R,104S,18:48:30,18:48:30,3
AFA24GEN-1038-Sunday-00_112550_1..S03R,106S,18:50:00,18:50:00,4
AFA24GEN-1038-Sunday-00_112550_1..S03R,107S,18:51:30,18:51:30,5
AFA24GEN-1038-Sunday-00_112550_1..S03R,108S,18:52:30,18:52:30,6
AFA24GEN-1038-Sunday-00_112550_1..S03R,109S,18:54:00,18:54:00,7
AFA24GEN-1038-Sunday-00_112550_1..S03R,110S,18:55:30,18:55:30,8
AFA24GEN-1038-Sunday-00_112550_1..S03R,111S,18:57:00,18:57:00,9
AFA24GEN-1038-Sunday-00_112550_1..S03R,112S,18:59:00,18:59:00,10
AFA24GEN-1038-Sunday-00_112550_1..S03R,113S,19:00:30,19:00:30,11
AFA24GEN-1038-Sunday-00_112550_1..S03R,114S,19:02:30,19:02:30,12
AFA24GEN-1038-Sunday-00_112550_1..S03R,115S,19:04:00,19:04:00,13
AFA24GEN-1038-Sunday-00_112550_1..S03R,116S,19:05:30,19:05:30,14
AFA24GEN-1038-Sunday-00_112550_1..S03R,117S,19:08:00,19:08:00,15
AFA24GEN-1038-Sunday-00_112550_1..S03R,118S,19:09:00,19:09:00,16
AFA24GEN-1038-Sunday-00_112550_1..S03R,119S,19:10:00,19:10:00,17
AFA24GEN-1038-Sunday-00_112550_1..S03R,120S,19:12:00,19:12:00,18
AFA24GEN-1038-Sunday-00_112550_1..S03R,121S,19:14:00,19:14:00,19
AFA24GEN-1038-Sunday-00_112550_1..S03R,122S,19:15:00,19:15:00,20
AFA24GEN-1038-Sunday-00_112550_1..S03R,123S,19:16:30,19:16:30,21
AFA24GEN-1038-Sunday-00_112550_1..S03R,124S,19:18:00,19:18:00,22
AFA24GEN-1038-Sunday-00_112550_1..S03R,125S,19:19:30,19:19:30,23
AFA24GEN-1038-Sunday-00_112550_1..S03R,126S,19:21:30,19:21:30,24
AFA24GEN-1038-Sunday-00_112550_1..S03R,127S,19:23:00,19:23:00,25
AFA24GEN-1038-Sunday-00_112550_1..S03R,128S,19:24:30,19:24:30,26
AFA24GEN-1038-Sunday-00_112550_1..S03R,129S,19:26:00,19:26:00,27
AFA24GEN-1038-Sunday-00_112550_1..S03R,130S,19:27:00,19:27:00,28
AFA24GEN-1038-Sunday-00_112550_1..S03R,131S,19:28:00,19:28:00,29
AFA24GEN-1038-Sunday-00_112550_1..S03R,132S,19:29:00,19:29:00,30
AFA24GEN-1038-Sunday-00_112550_1..S03R,133S,19:30:30,19:30:30,31
AFA24GEN-1038-Sunday-00_112550_1..S03R,134S,19:32:00,19:32:00,32
AFA24GEN-1038-Sunday-00_112550_1..S03R,135S,19:33:30,19:33:30,33
AFA24GEN-1038-Sunday-00_112550_1..S03R,136S,19:34:30,19:34:30,34
AFA24GEN-1038-Sunday-00_112550_1..S03R,137S,19:36:00,19:38:00,35
AFA24GEN-1038-Sunday-00_112550_1..S03R,138S,19:39:30,19:39:30,36
AFA24GEN-1038-Sunday-00_112550_1..S03R,139S,19:41:00,19:41:00,37
AFA24GEN-1038-Sunday-00_112550_1..S03R,142S,19:43:00,19:43:00,38
AFA24GEN-1038-Sunday-00_113300_1..N03R,142N,18:53:00,18:53:00,1
AFA24GEN-1038-Sunday-00_113300_1..N03R,139N,18:55:30,18:55:30,2
AFA24GEN-1038-Sunday-00_113300_1..N03R,138N,18:56:30,18:56:30,3
AFA24GEN-1038-Sunday-00_113300_1..N03R,137N,18:57:30,18:57:30,4
AFA24GEN-1038-Sunday-00_113300_1..N03R,136N,18:59:00,18:59:00,5
AFA24GEN-1038-Sunday-00_113300_1..N03R,135N,19:00:00,19:00:00,6
AFA24GEN-1038-Sunday-00_113300_1..N03R,134N,19:01:30,19:01:30,7
AFA24GEN-1038-Sunday-00_113300_1..N03R,133N,19:03:00,19:03:00,8
AFA24GEN-1038-Sunday-00_113300_1..N03R,132N,19:04:30,19:04:30,9
AFA24GEN-1038-Sunday-00_113300_1..N03R,131N,19:05:30,19:05:30,10
AFA24GEN-1038-Sunday-00_113300_1..N03R,130N,19:06:30,19:06:30,11
AFA24GEN-1038-Sunday-00_113300_1..N03R,129N,19:07:30,19:07:30,12
AFA24GEN-1038-Sunday-00_113300_1..N03R,128N,19:09:00,19:09:00,13
AFA24GEN-1038-Sunday-00_113300_1..N03R,127N,19:10:30,19:10:30,14
AFA24GEN-1038-Sunday-00_113300_1..N03R,126N,19:12:30,19:12:30,15
AFA24GEN-1038-Sunday-00_113300_1..N03R,125N,19:14:30,19:14:30,16
AFA24GEN-1038-Sunday-00_113300_1..N03R,124N,19:16:00,19:16:00,17
AFA24GEN-1038-Sunday-00_113300_1..N03R,123N,19:17:00,19:17:00,18
AFA24GEN-1038-Sunday-00_113300_1..N03R,122N,19:19:00,19:19:00,19
AFA24GEN-1038-Sunday-00_113300_1..N03R,121N,19:20:00,19:20:00,20
AFA24GEN-1038-Sunday-00_113300_1..N03R,120N,19:22:00,19:22:00,21
AFA24GEN-1038-Sunday-00_113300_1..N03R,119N,19:23:30,19:23:30,22
AFA24GEN-1038-Sunday-00_113300_1..N03R,118N,19:25:00,19:25:00,23
AFA24GEN-1038-Sunday-00_113300_1..N03R,117N,19:26:00,19:26:00,24
AFA24GEN-1038-Sunday-00_113300_1..N03R,116N,19:28:30,19:28:30,25
AFA24GEN-1038-Sunday-00_113300_1..N03R,115N,19:30:30,19:30:30,26
AFA24GEN-1038-Sunday-00_113300_1..N03R,114N,19:32:00,19:32:00,27
AFA24GEN-1038-Sunday-00_113300_1..N03R,113N,19:34:00,19:34:00,28
AFA24GEN-1038-Sunday-00_113300_1..N03R,112N,19:35:30,19:35:30,29
AFA24GEN-1038-Sunday-00_113300_1..N03R,111N,19:37:30,19:37:30,30
AFA24GEN-1038-Sunday-00_113300_1..N03R,110N,19:39:00,19:39:00,31
AFA24GEN-1038-Sunday-00_113300_1..N03R,109N,19:40:00,19:40:00,32
AFA24GEN-1038-Sunday-00_113300_1..N03R,108N,19:41:30,19:41:30,33
AFA24GEN-1038-Sunday-00_113300_1..N03R,107N,19:43:00,19:43:00,34
AFA24GEN-1038-Sunday-00_113300_1..N03R,106N,19:44:30,19:44:30,35
AFA24GEN-1038-Sunday-00_113300_1..N03R,104N,19:46:00,19:46:00,36
AFA24GEN-1038-Sunday-00_113300_1..N03R,103N,19:47:30,19:50:00,37
AFA24GEN-1038-Sunday-00_113300_1..N03R,101N,19:51:30,19:51:30,38
AFA24GEN-1038-Sunday-00_113350_1..S03R,101S,18:53:30,18:53:30,1
AFA24GEN-1038-Sunday-00_113350_1..S03R,103S,18:55:00,18:55:00,2
AFA24GEN-1038-Sunday-00_113350_1..S03R,104S,18:56:30,18:56:30,3
AFA24GEN-1038-Sunday-00_113350_1..S03R,106S,18:58:00,18:58:00,4
AFA24GEN-1038-Sunday-00_113350_1..S03R,107S,18:59:30,18:59:30,5
AFA24GEN-1038-Sunday-00_113350_1..S03R,108S,19:00:30,19:00:30,6
AFA24GEN-1038-Sunday-00_113350_1..S03R,109S,19:02:00,19:02:00,7
AFA24GEN-1038-Sunday-00_113350_1..S03R,110S,19:03:30,19:03:30,8
AFA24GEN-1038-Sunday-00_113350_1..S03R,111S,19:05:00,19:05:00,9
AFA24GEN-1038-Sunday-00_113350_1..S03R,112S,19:07:00,19:07:00,10
AFA24GEN-1038-Sunday-00_113350_1..S03R,113S,19:08:30,19:08:30,11
AFA24GEN-1038-Sunday-00_113350_1..S03R,114S,19:10:30,19:10:30,12
AFA24GEN-1038-Sunday-00_113350_1..S03R,115S,19:12:00,19:12:00,13
AFA24GEN-1038-Sunday-00_113350_1..S03R,116S,19:13:30,19:13:30,14
AFA24GEN-1038-Sunday-00_113350_1..S03R,117S,19:16:00,19:16:00,15
AFA24GEN-1038-Sunday-00_113350_1..S03R,118S,19:17:00,19:17:00,16
AFA24GEN-1038-Sunday-00_113350_1..S03R,119S,19:18:00,19:18:00,17
AFA24GEN-1038-Sunday-00_113350_1..S03R,120S,19:20:00,19:20:00,18
AFA24GEN-1038-Sunday-00_113350_1..S03R,121S,19:22:00,19:22:00,19
AFA24GEN-1038-Sunday-00_113350_1..S03R,122S,19:23:00,19:23:00,20
AFA24GEN-1038-Sunday-00_113350_1..S03R,123S,19:24:30,19:24:30,21
AFA24GEN-1038-Sunday-00_113350_1..S03R,124S,19:26:00,19:26:00,22
AFA24GEN-1038-Sunday-00_113350_1..S03R,125S,19:27:30,19:27:30,23
AFA24GEN-1038-Sunday-00_113350_1..S03R,126S,19:29:30,19:29:30,24
AFA24GEN-1038-Sunday-00_113350_1..S03R,127S,19:31:00,19:31:00,25
AFA24GEN-1038-Sunday-00_113350_1..S03R,128S,19:32:30,19:32:30,26
