trip_id,stop_id,arrival_time,departure_time,stop_sequence
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S11N,08:03:00,08:03:00,2
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S13N,08:05:00,08:05:00,3
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S14N,08:07:00,08:07:00,4
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S15N,08:09:00,08:09:00,5
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S16N,08:11:00,08:11:00,6
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S17N,08:13:00,08:13:00,7
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S18N,08:15:00,08:15:00,8
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S19N,08:17:00,08:17:00,9
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S20N,08:19:00,08:19:00,10
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S21N,08:21:00,08:21:00,11
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S22N,08:23:00,08:23:00,12
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S31N,08:36:00,08:36:00,13
SIR-FA2017-SI017-Weekday-08_048100_SI..S07R,S31S,08:01:00,08:01:00,1
SIR-FA2017-SI017-Weekday-08_048100_SI..S07R,S19S,08:17:00,08:17:00,2
SIR-FA2017-SI017-Weekday-08_048100_SI..S07R,S18S,08:19:00,08:19:00,3
SIR-FA2017-SI017-Weekday-08_048100_SI..S07R,S17S,08:21:00,08:21:00,4
SIR-FA2017-SI017-Weekday-08_048100_SI..S07R,S16S,08:23:00,08:23:00,5
SIR-FA2017-SI017-Weekday-08_048100_SI..S07R,S15S,08:25:00,08:25:00,6
SIR-FA2017-SI017-Weekday-08_048100_SI..S07R,S14S,08:27:00,08:27:00,7
SIR-FA2017-SI017-Weekday-08_048100_SI..S07R,S13S,08:29:00,08:29:00,8
SIR-FA2017-SI017-Weekday-08_048100_SI..S07R,S11S,08:31:00,08:31:00,9
SIR-FA2017-SI017-Weekday-08_048100_SI..S07R,S09S,08:34:00,08:34:00,10
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S19N,08:06:00,08:06:00,1
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S20N,08:08:00,08:08:00,2
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S21N,08:10:00,08:10:00,3
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S22N,08:12:00,08:12:00,4
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S23N,08:14:00,08:14:00,5
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S24N,08:15:00,08:15:00,6
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S25N,08:17:00,08:17:00,7
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S26N,08:19:00,08:19:00,8
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S27N,08:21:00,08:21:00,9
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S28N,08:24:00,08:24:00,10
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S29N,08:26:00,08:26:00,11
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S30N,08:28:00,08:28:00,12
SIR-FA2017-SI017-Weekday-08_048600_SI..N02R,S31N,08:31:00,08:31:00,13
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S31S,08:08:00,08:08:00,1
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S30S,08:11:00,08:11:00,2
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S29S,08:13:00,08:13:00,3
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S28S,08:15:00,08:15:00,4
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S27S,08:18:00,08:18:00,5
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S26S,08:20:00,08:20:00,6
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S25S,08:22:00,08:22:00,7
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S24S,08:24:00,08:24:00,8
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S23S,08:25:00,08:25:00,9
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S22S,08:27:00,08:27:00,10
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S21S,08:29:00,08:29:00,11
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S20S,08:31:00,08:31:00,12
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S19S,08:33:00,08:33:00,13
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S18S,08:35:00,08:35:00,14
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S17S,08:37:00,08:37:00,15
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S16S,08:39:00,08:39:00,16
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S15S,08:41:00,08:41:00,17
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S14S,08:43:00,08:43:00,18
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S13S,08:45:00,08:45:00,19
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S11S,08:47:00,08:47:00,20
SIR-FA2017-SI017-Weekday-08_048800_SI..S03R,S09S,08:50:00,08:50:00,21
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S09N,08:15:00,08:15:00,1
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S11N,08:18:00,08:18:00,2
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S13N,08:20:00,08:20:00,3
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S14N,08:22:00,08:22:00,4
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S15N,08:24:00,08:24:00,5
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S16N,08:26:00,08:26:00,6
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S17N,08:28:00,08:28:00,7
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S18N,08:30:00,08:30:00,8
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S19N,08:32:00,08:32:00,9
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S20N,08:34:00,08:34:00,10
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S21N,08:36:00,08:36:00,11
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S22N,08:38:00,08:38:00,12
SIR-FA2017-SI017-Weekday-08_049500_SI..N28R,S31N,08:51:00,08:51:00,13
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S31S,08:16:00,08:16:00,1
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S30S,08:19:00,08:19:00,2
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S29S,08:21:00,08:21:00,3
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S28S,08:23:00,08:23:00,4
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S27S,08:26:00,08:26:00,5
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S26S,08:28:00,08:28:00,6
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S25S,08:30:00,08:30:00,7
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S24S,08:32:00,08:32:00,8
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S23S,08:33:00,08:33:00,9
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S22S,08:35:00,08:35:00,10
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S21S,08:37:00,08:37:00,11
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S20S,08:39:00,08:39:00,12
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S19S,08:41:00,08:41:00,13
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S18S,08:43:00,08:43:00,14
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S17S,08:45:00,08:45:00,15
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S16S,08:47:00,08:47:00,16
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S15S,08:49:00,08:49:00,17
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S14S,08:51:00,08:51:00,18
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S13S,08:53:00,08:53:00,19
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S11S,08:55:00,08:55:00,20
SIR-FA2017-SI017-Weekday-08_049600_SI..S03R,S09S,08:58:00,08:58:00,21
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S19N,08:21:00,08:21:00,1
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S20N,08:23:00,08:23:00,2
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S21N,08:25:00,08:25:00,3
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S22N,08:27:00,08:27:00,4
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S23N,08:29:00,08:29:00,5
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S24N,08:30:00,08:30:00,6
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S25N,08:32:00,08:32:00,7
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S26N,08:34:00,08:34:00,8
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S27N,08:36:00,08:36:00,9
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S28N,08:39:00,08:39:00,10
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S29N,08:41:00,08:41:00,11
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S30N,08:43:00,08:43:00,12
SIR-FA2017-SI017-Weekday-08_050100_SI..N02R,S31N,08:46:00,08:46:00,13
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S09N,08:31:00,08:31:00,1
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S11N,08:34:00,08:34:00,2
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S13N,08:36:00,08:36:00,3
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S14N,08:38:00,08:38:00,4
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S15N,08:40:00,08:40:00,5
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S16N,08:42:00,08:42:00,6
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S17N,08:44:00,08:44:00,7
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S18N,08:46:00,08:46:00,8
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S19N,08:48:00,08:48:00,9
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S20N,08:50:00,08:50:00,10
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S21N,08:52:00,08:52:00,11
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S22N,08:54:00,08:54:00,12
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S23N,08:56:00,08:56:00,13
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S24N,08:57:00,08:57:00,14
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S25N,08:59:00,08:59:00,15
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S26N,09:01:00,09:01:00,16
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S27N,09:03:00,09:03:00,17
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S28N,09:06:00,09:06:00,18
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S29N,09:08:00,09:08:00,19
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S30N,09:10:00,09:10:00,20
SIR-FA2017-SI017-Weekday-08_051100_SI..N03R,S31N,09:13:00,09:13:00,21
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S31S,08:31:00,08:31:00,1
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S30S,08:34:00,08:34:00,2
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S29S,08:36:00,08:36:00,3
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S28S,08:38:00,08:38:00,4
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S27S,08:41:00,08:41:00,5
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S26S,08:43:00,08:43:00,6
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S25S,08:45:00,08:45:00,7
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S24S,08:47:00,08:47:00,8
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S23S,08:48:00,08:48:00,9
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S22S,08:50:00,08:50:00,10
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S21S,08:52:00,08:52:00,11
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S20S,08:54:00,08:54:00,12
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S19S,08:56:00,08:56:00,13
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S18S,08:58:00,08:58:00,14
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S17S,09:00:00,09:00:00,15
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S16S,09:02:00,09:02:00,16
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S15S,09:04:00,09:04:00,17
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S14S,09:06:00,09:06:00,18
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S13S,09:08:00,09:08:00,19
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S11S,09:10:00,09:10:00,20
SIR-FA2017-SI017-Weekday-08_051100_SI..S03R,S09S,09:13:00,09:13:00,21
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S31S,08:46:00,08:46:00,1
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S30S,08:49:00,08:49:00,2
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S29S,08:51:00,08:51:00,3
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S28S,08:53:00,08:53:00,4
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S27S,08:56:00,08:56:00,5
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S26S,08:58:00,08:58:00,6
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S25S,09:00:00,09:00:00,7
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S24S,09:02:00,09:02:00,8
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S23S,09:03:00,09:03:00,9
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S22S,09:05:00,09:05:00,10
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S21S,09:07:00,09:07:00,11
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S20S,09:09:00,09:09:00,12
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S19S,09:11:00,09:11:00,13
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S18S,09:13:00,09:13:00,14
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S17S,09:15:00,09:15:00,15
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S16S,09:17:00,09:17:00,16
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S15S,09:19:00,09:19:00,17
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S14S,09:21:00,09:21:00,18
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S13S,09:23:00,09:23:00,19
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S11S,09:25:00,09:25:00,20
SIR-FA2017-SI017-Weekday-08_052600_SI..S03R,S09S,09:28:00,09:28:00,21
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S09N,09:01:00,09:01:00,1
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S11N,09:04:00,09:04:00,2
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S13N,09:06:00,09:06:00,3
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S14N,09:08:00,09:08:00,4
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S15N,09:10:00,09:10:00,5
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S16N,09:12:00,09:12:00,6
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S17N,09:14:00,09:14:00,7
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S18N,09:16:00,09:16:00,8
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S19N,09:18:00,09:18:00,9
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S20N,09:20:00,09:20:00,10
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S21N,09:22:00,09:22:00,11
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S22N,09:24:00,09:24:00,12
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S23N,09:26:00,09:26:00,13
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S24N,09:27:00,09:27:00,14
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S25N,09:29:00,09:29:00,15
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S26N,09:31:00,09:31:00,16
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S27N,09:33:00,09:33:00,17
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S28N,09:36:00,09:36:00,18
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S29N,09:38:00,09:38:00,19
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S30N,09:40:00,09:40:00,20
SIR-FA2017-SI017-Weekday-08_054100_SI..N03R,S31N,09:43:00,09:43:00,21
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S31S,09:06:00,09:06:00,1
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S30S,09:09:00,09:09:00,2
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S29S,09:11:00,09:11:00,3
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S28S,09:13:00,09:13:00,4
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S27S,09:16:00,09:16:00,5
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S26S,09:18:00,09:18:00,6
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S25S,09:20:00,09:20:00,7
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S24S,09:22:00,09:22:00,8
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S23S,09:23:00,09:23:00,9
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S22S,09:25:00,09:25:00,10
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S21S,09:27:00,09:27:00,11
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S20S,09:29:00,09:29:00,12
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S19S,09:31:00,09:31:00,13
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S18S,09:33:00,09:33:00,14
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S17S,09:35:00,09:35:00,15
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S16S,09:37:00,09:37:00,16
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S15S,09:39:00,09:39:00,17
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S14S,09:41:00,09:41:00,18
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S13S,09:43:00,09:43:00,19
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S11S,09:45:00,09:45:00,20
SIR-FA2017-SI017-Weekday-08_054600_SI..S03R,S09S,09:48:00,09:48:00,21
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S09N,09:31:00,09:31:00,1
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S11N,09:34:00,09:34:00,2
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S13N,09:36:00,09:36:00,3
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S14N,09:38:00,09:38:00,4
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S15N,09:40:00,09:40:00,5
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S16N,09:42:00,09:42:00,6
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S17N,09:44:00,09:44:00,7
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S18N,09:46:00,09:46:00,8
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S19N,09:48:00,09:48:00,9
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S20N,09:50:00,09:50:00,10
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S21N,09:52:00,09:52:00,11
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S22N,09:54:00,09:54:00,12
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S23N,09:56:00,09:56:00,13
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S24N,09:57:00,09:57:00,14
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S25N,09:59:00,09:59:00,15
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S26N,10:01:00,10:01:00,16
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S27N,10:03:00,10:03:00,17
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S28N,10:06:00,10:06:00,18
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S29N,10:08:00,10:08:00,19
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S30N,10:10:00,10:10:00,20
SIR-FA2017-SI017-Weekday-08_057100_SI..N03R,S31N,10:13:00,10:13:00,21
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S31S,09:36:00,09:36:00,1
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S30S,09:39:00,09:39:00,2
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S29S,09:41:00,09:41:00,3
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S28S,09:43:00,09:43:00,4
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S27S,09:46:00,09:46:00,5
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S26S,09:48:00,09:48:00,6
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S25S,09:50:00,09:50:00,7
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S24S,09:52:00,09:52:00,8
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S23S,09:53:00,09:53:00,9
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S22S,09:55:00,09:55:00,10
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S21S,09:57:00,09:57:00,11
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S20S,09:59:00,09:59:00,12
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S19S,10:01:00,10:01:00,13
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S18S,10:03:00,10:03:00,14
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S17S,10:05:00,10:05:00,15
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S16S,10:07:00,10:07:00,16
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S15S,10:09:00,10:09:00,17
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S14S,10:11:00,10:11:00,18
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S13S,10:13:00,10:13:00,19
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S11S,10:15:00,10:15:00,20
SIR-FA2017-SI017-Weekday-08_057600_SI..S03R,S09S,10:18:00,10:18:00,21
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S09N,10:01:00,10:01:00,1
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S11N,10:04:00,10:04:00,2
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S13N,10:06:00,10:06:00,3
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S14N,10:08:00,10:08:00,4
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S15N,10:10:00,10:10:00,5
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S16N,10:12:00,10:12:00,6
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S17N,10:14:00,10:14:00,7
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S18N,10:16:00,10:16:00,8
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S19N,10:18:00,10:18:00,9
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S20N,10:20:00,10:20:00,10
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S21N,10:22:00,10:22:00,11
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S22N,10:24:00,10:24:00,12
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S23N,10:26:00,10:26:00,13
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S24N,10:27:00,10:27:00,14
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S25N,10:29:00,10:29:00,15
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S26N,10:31:00,10:31:00,16
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S27N,10:33:00,10:33:00,17
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S28N,10:36:00,10:36:00,18
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S29N,10:38:00,10:38:00,19
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S30N,10:40:00,10:40:00,20
SIR-FA2017-SI017-Weekday-08_060100_SI..N03R,S31N,10:43:00,10:43:00,21
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S31S,10:06:00,10:06:00,1
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S30S,10:09:00,10:09:00,2
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S29S,10:11:00,10:11:00,3
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S28S,10:13:00,10:13:00,4
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S27S,10:16:00,10:16:00,5
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S26S,10:18:00,10:18:00,6
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S25S,10:20:00,10:20:00,7
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S24S,10:22:00,10:22:00,8
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S23S,10:23:00,10:23:00,9
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S22S,10:25:00,10:25:00,10
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S21S,10:27:00,10:27:00,11
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S20S,10:29:00,10:29:00,12
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S19S,10:31:00,10:31:00,13
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S18S,10:33:00,10:33:00,14
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S17S,10:35:00,10:35:00,15
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S16S,10:37:00,10:37:00,16
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S15S,10:39:00,10:39:00,17
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S14S,10:41:00,10:41:00,18
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S13S,10:43:00,10:43:00,19
SIR-FA2017-SI017-Weekday-08_060600_SI..S03R,S11S,10:45:00,10:45:00,20
